cycle,ts,dopamine,serotonin,glutamate,gaba,noradrenaline,acetylcholine,histamine,orexin,bdnf,adenosine,endocannabinoid_2ag,cortisol,exploration_bias,plasticity_level,adaptive_threshold,survivors,participated,weakened,effectiveness,reciprocal_gate,allostatic_load
117,1789131976,0.27879,0.325451,0.519898,0.392042,0.681003,0.74295,0.5072,0.2644,0.713,0.638018,0.0,0.00046445187017882684,0.5,0.78,0.5077760721250273,22.0,85.0,63.0,0.0,0.3691942903636385,0.0
118,1789131983,0.278793,0.325456,0.518771,0.393218,0.67899,0.741169,0.4671,0.2581,0.7067,0.71088,0.0,0.00032511630912517876,0.5,0.78,0.4927223329919387,18.0,93.0,75.0,0.0,0.25621020325454696,0.0
119,1789131990,0.278795,0.325459,0.519796,0.391702,0.678427,0.740666,0.4582,0.2532,0.7017,0.604248,0.0,0.00022758141638762512,0.5,0.78,0.5002132704223801,21.0,84.0,63.0,0.0,0.3539505022781828,0.0
120,1789131996,0.278797,0.325462,0.520759,0.390351,0.678787,0.740978,0.4683,0.2503,0.6918,0.513611,0.0,0.00015930699147133758,0.5,0.78,0.49673420381180905,14.0,93.0,79.0,0.0,0.4546779715947279,0.0
121,1789132003,0.278798,0.325464,0.521662,0.389166,0.679704,0.741784,0.4892,0.2496,0.6858,0.436569,0.0,0.0001115148940299363,0.5,0.78,0.4909397524137116,18.0,89.0,71.0,0.0,0.5526508601163096,0.0
122,1789132010,0.278798,0.325465,0.522505,0.388131,0.680927,0.742864,0.5157,0.2506,0.6822,0.371084,0.0,7.80604258209554e-05,0.5,0.78,0.5286905132209436,17.0,94.0,77.0,0.0,0.6445747820814167,0.0
123,1789132017,0.278507,0.324979,0.523338,0.387509,0.682655,0.744069,0.5442,0.2531,0.6814,0.315421,0.0,0.013570260979463856,0.5,0.78,0.5367213425746191,20.0,90.0,70.0,0.0,0.7287643674569917,0.045052062271297294
124,1789132024,0.278012,0.324155,0.524143,0.387199,0.684666,0.745302,0.5727,0.2565,0.6826,0.268108,0.0,0.036466081706509154,0.5,0.78,0.5658817120920485,19.0,88.0,69.0,0.0,0.8045623172198941,0.08988966340294818
125,1789132032,0.277766,0.323744,0.52484,0.386763,0.686328,0.746502,0.5998,0.2606,0.6851,0.227892,0.0,0.047890035685640944,0.5,0.78,0.5745718092043447,21.0,84.0,63.0,0.0,0.8719566620539259,0.07454592830361514
126,1789132042,0.278076,0.324261,0.525375,0.385897,0.687214,0.747631,0.625,0.2649,0.6887,0.193708,0.0,0.033523024979948655,0.5,0.78,0.507549118985661,20.0,87.0,67.0,0.0,0.931318623437748,0.0
127,1789132053,0.278089,0.324282,0.525902,0.385392,0.688369,0.748671,0.6479,0.2693,0.6925,0.164652,0.0,0.03293019567779759,0.5,0.78,0.5152558524963042,22.0,89.0,67.0,0.0,0.9832292764064235,0.03154692730611177
128,1789132064,0.278098,0.324297,0.52637,0.384961,0.689417,0.749613,0.6683,0.2736,0.6965,0.139954,0.0,0.03251521516629184,0.5,0.78,0.5152558524963042,22.0,89.0,67.0,0.0,1.0,0.03154692730611177
129,1789132074,0.278104,0.324307,0.525649,0.386004,0.689563,0.749754,0.6695,0.2767,0.6993,0.212816,0.0,0.03222472880823782,0.5,0.78,0.5152558524963042,22.0,89.0,67.0,0.0,0.9567047414391474,0.03154692730611177
130,1789132085,0.278108,0.324315,0.524841,0.387089,0.689052,0.749312,0.6572,0.2781,0.7006,0.285678,0.0,0.0320213883576,0.5,0.78,0.5152558524963042,22.0,89.0,67.0,0.0,0.8715644790074032,0.03154692730611177
131,1789132095,0.278111,0.32432,0.523955,0.388205,0.688061,0.748443,0.6355,0.2778,0.7001,0.35854,0.0,0.03187905004215353,0.5,0.78,0.5152558524963042,22.0,89.0,67.0,0.0,0.7769925353051821,0.03154692730611177
132,1789132106,0.278114,0.324324,0.523001,0.389343,0.686722,0.747263,0.6072,0.2759,0.6981,0.431402,0.0,0.031779413221341,0.5,0.78,0.5152558524963042,22.0,89.0,67.0,0.0,0.6758184147136275,0.03154692730611177
133,1789132117,0.278115,0.324326,0.52199,0.390496,0.685131,0.745858,0.5743,0.2726,0.6948,0.504264,0.0,0.03170966744677223,0.5,0.78,0.5152558524963042,22.0,89.0,67.0,0.0,0.5700227702995391,0.03154692730611177
134,1789132127,0.278116,0.324328,0.520932,0.391661,0.683357,0.744288,0.5381,0.2681,0.6902,0.577126,0.0,0.03166084540457409,0.5,0.78,0.5152558524963042,22.0,89.0,67.0,0.0,0.46099205920967734,0.03154692730611177
135,1789132138,0.278117,0.324329,0.519837,0.392833,0.68145,0.742599,0.4997,0.2627,0.6848,0.649988,0.0,0.03162666997503539,0.5,0.78,0.5152558524963042,22.0,89.0,67.0,0.0,0.3496968014467742,0.03154692730611177
136,1789132149,0.278026,0.324177,0.51873,0.394098,0.679561,0.740824,0.4597,0.2564,0.6785,0.72285,0.0,0.035844348268405164,0.5,0.78,0.5328458401506667,18.0,95.0,77.0,0.0,0.23681636101274195,0.04568559761960131
137,1789132160,0.277565,0.323409,0.51986,0.39299,0.679598,0.740339,0.4512,0.2516,0.6737,0.614422,0.0,0.057190899610366934,0.5,0.78,0.5731624319605789,21.0,89.0,68.0,0.0,0.3367484927089193,0.10699951940827773
138,1789132170,0.277157,0.322729,0.520908,0.392013,0.680497,0.740676,0.4618,0.2488,0.6719,0.522259,0.0,0.07608393400942828,0.5,0.78,0.5767738102284055,25.0,86.0,61.0,0.0,0.43955372489624345,0.12016768094057144
139,1789132182,0.277059,0.322566,0.521839,0.39091,0.681568,0.74151,0.4834,0.2482,0.6726,0.44392,0.0,0.08058725625049411,0.5,0.78,0.5937583761825967,19.0,83.0,64.0,0.0,0.5394433074273705,0.09109500814631437
140,1789132192,0.277582,0.323437,0.522599,0.389378,0.682171,0.742618,0.5104,0.2493,0.6765,0.377332,0.0,0.05641107937534587,0.5,0.78,0.5274212684759301,22.0,89.0,67.0,0.0,0.6331025551991593,0.0
141,1789132201,0.277947,0.324046,0.523326,0.388129,0.683109,0.74385,0.5396,0.2519,0.6812,0.320732,0.0,0.0394877555627421,0.5,0.78,0.5033858142807489,21.0,89.0,68.0,0.0,0.7188404286394114,0.0
142,1789132207,0.278203,0.324472,0.52401,0.387103,0.684211,0.745109,0.5686,0.2555,0.6849,0.272622,0.0,0.02764142889391947,0.5,0.78,0.5143361202177237,25.0,86.0,61.0,0.0,0.7960067400475881,0.0
143,1789132214,0.277646,0.323544,0.524773,0.38695,0.686289,0.746333,0.5963,0.2596,0.6888,0.231729,0.0,0.05344469934463908,0.5,0.78,0.5887293549830311,20.0,84.0,64.0,0.0,0.8645998980333116,0.11365233039631817
144,1789132221,0.277801,0.323802,0.525347,0.386219,0.687393,0.747484,0.622,0.264,0.6917,0.19697,0.0,0.04625375144384712,0.5,0.78,0.5363093332167799,18.0,89.0,71.0,0.0,0.9250056286233181,0.029474873008665893
145,1789132227,0.278101,0.324302,0.525833,0.385435,0.688211,0.748544,0.6452,0.2685,0.6951,0.167425,0.0,0.03237762601069298,0.5,0.78,0.5022093255082639,22.0,93.0,71.0,0.0,0.9778214400363228,0.0
146,1789132234,0.27831,0.324652,0.526275,0.384807,0.689028,0.749502,0.6661,0.2729,0.6988,0.142311,0.0,0.022664338207485084,0.5,0.78,0.5022093255082639,22.0,93.0,71.0,0.0,1.0,0.0
147,1789132241,0.278457,0.324896,0.525532,0.385716,0.689012,0.749657,0.6675,0.2761,0.7015,0.215173,0.0,0.015865036745239557,0.5,0.78,0.5022093255082639,22.0,93.0,71.0,0.0,0.9523354296177979,0.0
148,1789132248,0.27856,0.325068,0.524711,0.386708,0.688388,0.749223,0.6554,0.2776,0.7026,0.288035,0.0,0.011105525721667689,0.5,0.78,0.5022093255082639,22.0,93.0,71.0,0.0,0.8673746007324585,0.0
149,1789132255,0.278632,0.325188,0.523815,0.387758,0.687318,0.748361,0.6338,0.2773,0.7021,0.360897,0.0,0.007773868005167382,0.5,0.78,0.5022093255082639,22.0,93.0,71.0,0.0,0.7729282605127209,0.0
150,1789132262,0.278682,0.325272,0.522854,0.38885,0.685925,0.747186,0.6056,0.2755,0.7,0.433759,0.0,0.005441707603617167,0.5,0.78,0.5022093255082639,22.0,93.0,71.0,0.0,0.6718420623589045,0.0
151,1789132269,0.278718,0.32533,0.521838,0.389972,0.684295,0.745784,0.5727,0.2722,0.6966,0.506621,0.0,0.0038091953225320167,0.5,0.78,0.5022093255082639,22.0,93.0,71.0,0.0,0.5661079636512332,0.0
152,1789132276,0.278742,0.325372,0.520777,0.391114,0.682494,0.744217,0.5366,0.2677,0.6921,0.579483,0.0,0.0026664367257724117,0.5,0.78,0.5022093255082639,22.0,93.0,71.0,0.0,0.4571203345558632,0.0
153,1789132283,0.27876,0.3254,0.519678,0.392273,0.680568,0.74253,0.4982,0.2623,0.6882,0.652345,0.0,0.001866505708040688,0.5,0.78,0.5316788355344398,21.0,88.0,67.0,0.0,0.34585523418910424,0.0
154,1789132289,0.278772,0.325421,0.520618,0.390877,0.679995,0.742029,0.4889,0.2579,0.6851,0.554493,0.0,0.0013065539956284816,0.5,0.78,0.5405079634024706,22.0,90.0,68.0,0.0,0.43443842393237286,0.0
155,1789132296,0.27878,0.325435,0.521494,0.389642,0.680284,0.742288,0.4974,0.2554,0.6826,0.471319,0.0,0.000914587796939937,0.5,0.78,0.47435441301636716,17.0,96.0,79.0,0.0,0.5260955767526609,0.0
156,1789132303,0.27842,0.324834,0.522379,0.388904,0.681552,0.743007,0.5161,0.2548,0.6825,0.400621,0.0,0.017591020402045,0.5,0.78,0.5677803373906611,22.0,84.0,62.0,0.0,0.6154574237268626,0.05650269648062349
157,1789132310,0.278293,0.324623,0.523169,0.388083,0.682817,0.743982,0.54,0.2557,0.6839,0.340528,0.0,0.0234534623191483,0.5,0.78,0.5299090238943603,22.0,91.0,69.0,0.0,0.6994318566088038,0.037132493459056004
158,1789132317,0.277728,0.323681,0.523981,0.387798,0.684762,0.745077,0.5659,0.258,0.6863,0.289449,0.0,0.04962717706923984,0.5,0.78,0.5934069617554285,22.0,85.0,63.0,0.0,0.7764220796261627,0.11069917815278676
159,1789132323,0.27805,0.324217,0.524577,0.38679,0.685629,0.7462,0.5918,0.2611,0.6915,0.246032,0.0,0.03473902394846788,0.5,0.78,0.5810447249078233,19.0,89.0,70.0,0.0,0.8457919957383138,0.0
160,1789132330,0.278275,0.324592,0.525132,0.38597,0.686583,0.747295,0.6166,0.2648,0.6968,0.209127,0.0,0.024317316763927517,0.5,0.78,0.5126027459827223,21.0,85.0,64.0,0.0,0.9075069370168196,0.0
161,1789132337,0.278404,0.324807,0.525647,0.385325,0.687585,0.748327,0.6396,0.2687,0.7018,0.177758,0.0,0.018336187284894574,0.5,0.78,0.5053380530086099,18.0,97.0,79.0,0.0,0.9618893159117737,0.004380218500484378
162,1789132344,0.278523,0.325006,0.526109,0.384762,0.688508,0.749278,0.6606,0.2727,0.7065,0.151094,0.0,0.0128353310994262,0.5,0.78,0.5192619579894547,19.0,89.0,70.0,0.0,1.0,0.0
163,1789132351,0.278606,0.325144,0.526525,0.384298,0.689374,0.75014,0.6793,0.2767,0.7109,0.12843,0.0,0.00898473176959834,0.5,0.78,0.5192619579894547,19.0,89.0,70.0,0.0,1.0,0.0
164,1789132357,0.278664,0.325241,0.52578,0.385296,0.68939,0.750224,0.6793,0.2794,0.714,0.201292,0.0,0.006289312238718837,0.5,0.78,0.5192619579894547,19.0,89.0,70.0,0.0,0.9779657985577382,0.0
165,1789132364,0.278705,0.325309,0.524954,0.386351,0.688785,0.749739,0.6661,0.2806,0.7153,0.274154,0.0,0.004402518567103186,0.5,0.78,0.5192619579894547,19.0,89.0,70.0,0.0,0.8919787389904167,0.0
166,1789132371,0.278733,0.325357,0.524054,0.387445,0.687728,0.748839,0.6438,0.28,0.7149,0.347016,0.0,0.00308176299697223,0.5,0.78,0.5192619579894547,19.0,89.0,70.0,0.0,0.7968140372932917,0.0
167,1789132378,0.278753,0.32539,0.523089,0.388568,0.686343,0.747637,0.6151,0.2779,0.713,0.419878,0.0,0.002157234097880561,0.5,0.78,0.5192619579894547,19.0,89.0,70.0,0.0,0.6952249861053041,0.0
168,1789132386,0.278767,0.325413,0.52207,0.389711,0.684718,0.746215,0.5819,0.2745,0.7096,0.49274,0.0,0.0015100638685163926,0.5,0.78,0.5192619579894547,19.0,89.0,70.0,0.0,0.5891388902737129,0.0
169,1789132396,0.278777,0.32543,0.521006,0.390868,0.68292,0.744634,0.5455,0.2699,0.705,0.565602,0.0,0.0010570447079614746,0.5,0.78,0.5192619579894547,19.0,89.0,70.0,0.0,0.47990486319159886,0.0
170,1789132407,0.278784,0.325441,0.519907,0.392035,0.680996,0.742937,0.5069,0.2643,0.6995,0.638464,0.0,0.0007399312955730322,0.5,0.78,0.5192619579894547,19.0,89.0,70.0,0.0,0.3684672842341191,0.0
171,1789132417,0.278582,0.325105,0.518816,0.393403,0.679239,0.741156,0.4668,0.258,0.6929,0.711326,0.0,0.01008340666309229,0.5,0.78,0.5632828556791163,22.0,88.0,66.0,0.0,0.2554872189638833,0.031884849187303894
172,1789132428,0.278249,0.32455,0.5199,0.392202,0.679096,0.740653,0.4579,0.2531,0.6881,0.604627,0.0,0.02549174981229068,0.5,0.78,0.5182433776547626,20.0,89.0,69.0,0.0,0.35330939327471833,0.061444550493753594
173,1789132439,0.278415,0.324825,0.520827,0.390708,0.679252,0.740967,0.468,0.2502,0.6865,0.513933,0.0,0.017844224868603476,0.5,0.78,0.5169775772220151,18.0,91.0,73.0,0.0,0.45411453529230283,0.0
174,1789132450,0.27853,0.325018,0.521703,0.389423,0.680026,0.741774,0.489,0.2495,0.6867,0.436843,0.0,0.012490957408022432,0.5,0.78,0.49972753280031146,22.0,88.0,66.0,0.0,0.552158534704612,0.0
175,1789132461,0.278611,0.325153,0.522526,0.388321,0.681151,0.742855,0.5155,0.2506,0.6886,0.371317,0.0,0.008743670185615702,0.5,0.78,0.4940754592459933,19.0,89.0,70.0,0.0,0.6441470142932283,0.0
176,1789132471,0.278668,0.325247,0.523293,0.387377,0.682445,0.744061,0.544,0.2531,0.6924,0.315619,0.0,0.006120569129930991,0.5,0.78,0.5537088898771151,21.0,92.0,71.0,0.0,0.7283943900052599,0.0
177,1789132482,0.278707,0.325313,0.524001,0.386569,0.683789,0.745295,0.5725,0.2565,0.6968,0.268276,0.0,0.004284398390951693,0.5,0.78,0.5002090279959439,21.0,94.0,73.0,0.0,0.8042436930036818,0.0
178,1789132493,0.278735,0.32536,0.524648,0.385877,0.685109,0.746495,0.5997,0.2605,0.7008,0.228035,0.0,0.002999078873666185,0.5,0.78,0.4975311240674823,18.0,94.0,76.0,0.0,0.8716824851025772,0.0
179,1789132504,0.278755,0.325392,0.525233,0.385286,0.686359,0.747626,0.6249,0.2649,0.706,0.19383,0.0,0.0020993552115663294,0.5,0.78,0.5053201712943766,20.0,86.0,66.0,0.0,0.931082839571804,0.0
180,1789132515,0.27862,0.325167,0.525785,0.384921,0.6877,0.748666,0.6478,0.2693,0.7107,0.164755,0.0,0.008340000925236058,0.5,0.78,0.5796410753865916,22.0,85.0,63.0,0.0,0.9830280877002628,0.022901507590465428
181,1789132526,0.278525,0.32501,0.526271,0.384588,0.688878,0.749608,0.6682,0.2736,0.7152,0.140042,0.0,0.012708452924804868,0.5,0.78,0.5796410753865916,22.0,85.0,63.0,0.0,1.0,0.022901507590465428
182,1789132537,0.278459,0.3249,0.525562,0.385699,0.689115,0.749751,0.6694,0.2767,0.7184,0.212904,0.0,0.015766369324503038,0.5,0.78,0.5796410753865916,22.0,85.0,63.0,0.0,0.9565417009731287,0.022901507590465428
183,1789132547,0.278413,0.324823,0.524763,0.386833,0.688667,0.749309,0.6572,0.2781,0.7199,0.285766,0.0,0.017906910804291756,0.5,0.78,0.5796410753865916,22.0,85.0,63.0,0.0,0.8714081106811902,0.022901507590465428
184,1789132554,0.278381,0.324769,0.523883,0.387982,0.687721,0.74844,0.6355,0.2778,0.7197,0.358628,0.0,0.019405289840143856,0.5,0.78,0.5796410753865916,22.0,85.0,63.0,0.0,0.776840837476833,0.022901507590465428
185,1789132560,0.278358,0.324731,0.522933,0.389144,0.686413,0.74726,0.6072,0.2759,0.7178,0.43149,0.0,0.020454155165240327,0.5,0.78,0.5796410753865916,22.0,85.0,63.0,0.0,0.6756699862337832,0.022901507590465428
186,1789132567,0.278342,0.324705,0.521925,0.390313,0.684844,0.745855,0.5742,0.2726,0.7145,0.504352,0.0,0.021188360892807855,0.5,0.78,0.5796410753865916,22.0,85.0,63.0,0.0,0.5698766303636481,0.022901507590465428
187,1789132574,0.278331,0.324686,0.520869,0.391489,0.683085,0.744285,0.5381,0.2681,0.7101,0.577214,0.0,0.021702304902105125,0.5,0.78,0.5796410753865916,22.0,85.0,63.0,0.0,0.46084752125455364,0.022901507590465428
188,1789132581,0.278163,0.324406,0.519804,0.392822,0.681389,0.742597,0.4996,0.2626,0.7053,0.650076,0.0,0.029493208364070975,0.5,0.78,0.5522947941609468,20.0,89.0,69.0,0.0,0.34955338487818755,0.047671983108657966
189,1789132588,0.278286,0.324611,0.520721,0.391326,0.680673,0.742093,0.4903,0.2583,0.7011,0.552565,0.0,0.023805342135490324,0.5,0.78,0.5245016159854452,19.0,93.0,74.0,0.0,0.4377138694147313,0.01053365426880215
190,1789132594,0.277953,0.324056,0.521652,0.390417,0.681383,0.742346,0.4987,0.2557,0.6992,0.46968,0.0,0.03920885816810819,0.5,0.78,0.5534063867842757,22.0,83.0,61.0,0.0,0.5289728085903119,0.0751503955775499
191,1789132601,0.277826,0.323843,0.522493,0.389464,0.682355,0.743059,0.5172,0.255,0.699,0.399228,0.0,0.045115131807321074,0.5,0.78,0.5361443427927679,22.0,84.0,62.0,0.0,0.6179679260132184,0.05889643696548448
192,1789132608,0.278118,0.324331,0.523207,0.388251,0.683089,0.744029,0.541,0.256,0.6994,0.339344,0.0,0.03158059226512475,0.5,0.78,0.5083064445774284,18.0,92.0,74.0,0.0,0.7016112282092529,0.0
193,1789132615,0.278123,0.324339,0.523916,0.38743,0.684316,0.745118,0.5667,0.2582,0.7007,0.288442,0.0,0.031358954355905175,0.5,0.78,0.5222388845919388,22.0,91.0,69.0,0.0,0.778307099746477,0.030841799234392828
194,1789132621,0.277562,0.323404,0.524668,0.387252,0.68628,0.746237,0.5926,0.2613,0.7032,0.245176,0.0,0.05730877619171185,0.5,0.78,0.5817156672640971,21.0,92.0,71.0,0.0,0.8474166898225339,0.11785836047526077
195,1789132629,0.277598,0.323464,0.525255,0.386611,0.687465,0.747327,0.6173,0.2649,0.7077,0.2084,0.0,0.0556499339659886,0.5,0.78,0.5423053870843535,22.0,93.0,71.0,0.0,0.9089028828757736,0.051779302105967706
196,1789132635,0.277959,0.324065,0.525728,0.385748,0.688173,0.748355,0.6402,0.2689,0.7122,0.17714,0.0,0.03895495377619202,0.5,0.78,0.5160503514409959,22.0,90.0,68.0,0.0,0.9630868180130415,0.0
197,1789132642,0.278211,0.324486,0.526164,0.385062,0.688925,0.749302,0.6611,0.2729,0.7168,0.150569,0.0,0.027268467643334415,0.5,0.78,0.5417348761070147,21.0,88.0,67.0,0.0,1.0,0.0
198,1789132649,0.278388,0.32478,0.526562,0.38451,0.68967,0.750161,0.6797,0.2768,0.7212,0.127984,0.0,0.01908792735033409,0.5,0.78,0.5417348761070147,21.0,88.0,67.0,0.0,1.0,0.0
199,1789132656,0.278511,0.324987,0.525804,0.385447,0.689601,0.750242,0.6796,0.2795,0.7242,0.200846,0.0,0.013361549145233862,0.5,0.78,0.5417348761070147,21.0,88.0,67.0,0.0,0.9787933487784731,0.0
200,1789132662,0.278598,0.325131,0.52497,0.386459,0.688938,0.749755,0.6665,0.2807,0.7256,0.273708,0.0,0.009353084401663703,0.5,0.78,0.5417348761070147,21.0,88.0,67.0,0.0,0.892772104144931,0.0
201,1789132669,0.278659,0.325232,0.524064,0.387523,0.687839,0.748855,0.6442,0.2801,0.7252,0.34657,0.0,0.006547159081164592,0.5,0.78,0.5417348761070147,21.0,88.0,67.0,0.0,0.7975834729014517,0.0
202,1789132676,0.278701,0.325303,0.523095,0.388625,0.686425,0.747652,0.6154,0.278,0.7232,0.419432,0.0,0.004583011356815214,0.5,0.78,0.5417348761070147,21.0,88.0,67.0,0.0,0.6959776710310162,0.0
203,1789132683,0.278731,0.325352,0.522073,0.389753,0.684779,0.746229,0.5822,0.2745,0.7198,0.492294,0.0,0.0032081079497706497,0.5,0.78,0.5417348761070147,21.0,88.0,67.0,0.0,0.5898798497217113,0.0
204,1789132689,0.278751,0.325387,0.521007,0.3909,0.682967,0.744648,0.5458,0.2699,0.7152,0.565156,0.0,0.0022456755648394547,0.5,0.78,0.5417348761070147,21.0,88.0,67.0,0.0,0.48063761480519784,0.0
205,1789132696,0.278766,0.325411,0.519906,0.39206,0.681033,0.74295,0.5072,0.2644,0.7097,0.638018,0.0,0.0015719728953876183,0.5,0.78,0.5417348761070147,21.0,88.0,67.0,0.0,0.3691942903636385,0.0
206,1789132703,0.278772,0.32542,0.518778,0.393233,0.679017,0.741169,0.4671,0.2581,0.7035,0.71088,0.0,0.001314896846506794,0.5,0.78,0.5250123679371963,22.0,91.0,69.0,0.0,0.25621020325454696,0.0007150527324515377
207,1789132710,0.278442,0.324871,0.51986,0.392032,0.678869,0.740666,0.4582,0.2532,0.6999,0.604248,0.0,0.016581040512906844,0.5,0.78,0.5906935599279711,22.0,84.0,62.0,0.0,0.3539505022781828,0.052202042401173626
208,1789132717,0.278549,0.32505,0.520796,0.390592,0.679096,0.740978,0.4683,0.2503,0.6976,0.513611,0.0,0.01160672835903479,0.5,0.78,0.5009923368292519,20.0,88.0,68.0,0.0,0.4546779715947279,0.0
209,1789132723,0.278556,0.325061,0.521692,0.389409,0.680006,0.741784,0.4892,0.2496,0.6966,0.436569,0.0,0.011295847078148173,0.5,0.78,0.5158567713079613,23.0,90.0,67.0,0.0,0.5526508601163096,0.010570457422746071
210,1789132730,0.278629,0.325183,0.522513,0.388319,0.681139,0.742864,0.5157,0.2506,0.7011,0.371084,0.0,0.007907092954703722,0.5,0.78,0.5183103803735103,21.0,89.0,68.0,0.0,0.6445747820814167,0.0
211,1789132737,0.27868,0.325268,0.52328,0.387381,0.682438,0.744069,0.5442,0.2531,0.7053,0.315421,0.0,0.005534965068292604,0.5,0.78,0.5222866675505615,23.0,89.0,66.0,0.0,0.7287643674569917,0.0
212,1789132743,0.278488,0.324947,0.524029,0.386791,0.684072,0.745302,0.5727,0.2565,0.7092,0.268108,0.0,0.014459218169448687,0.5,0.78,0.5675071552311246,20.0,89.0,69.0,0.0,0.8045623172198941,0.035282475405479546
213,1789132750,0.278581,0.325103,0.524667,0.386033,0.685309,0.746502,0.5998,0.2606,0.7106,0.227892,0.0,0.010121452718614081,0.5,0.78,0.5120543001251248,18.0,88.0,70.0,0.0,0.8719566620539259,0.0
214,1789132757,0.278048,0.324214,0.525352,0.385959,0.687249,0.747631,0.625,0.2649,0.7126,0.193708,0.0,0.034812752974879374,0.5,0.78,0.607753295325704,23.0,91.0,68.0,0.0,0.931318623437748,0.09242578690616507
215,1789132764,0.278274,0.32459,0.525845,0.385249,0.688138,0.748671,0.6479,0.2693,0.7133,0.164652,0.0,0.02436892708241556,0.5,0.78,0.5217963770198285,18.0,92.0,74.0,0.0,0.9832292764064235,0.0
216,1789132771,0.278432,0.324853,0.52629,0.384675,0.689,0.749613,0.6683,0.2736,0.7151,0.139954,0.0,0.01705824895769089,0.5,0.78,0.5217963770198285,18.0,92.0,74.0,0.0,1.0,0.0
217,1789132778,0.278542,0.325038,0.525552,0.385617,0.689016,0.749754,0.6695,0.2767,0.7164,0.212816,0.0,0.011940774270383623,0.5,0.78,0.5217963770198285,18.0,92.0,74.0,0.0,0.9567047414391474,0.0
218,1789132784,0.278619,0.325167,0.524733,0.386632,0.688413,0.749312,0.6572,0.2781,0.7165,0.285678,0.0,0.008358541989268536,0.5,0.78,0.5217963770198285,18.0,92.0,74.0,0.0,0.8715644790074032,0.0
219,1789132791,0.278674,0.325257,0.523838,0.387699,0.687358,0.748443,0.6355,0.2778,0.7153,0.35854,0.0,0.0058509793924879745,0.5,0.78,0.5217963770198285,18.0,92.0,74.0,0.0,0.7769925353051821,0.0
220,1789132798,0.278712,0.32532,0.522878,0.388802,0.685975,0.747263,0.6072,0.2759,0.7128,0.431402,0.0,0.0040956855747415815,0.5,0.78,0.5217963770198285,18.0,92.0,74.0,0.0,0.6758184147136275,0.0
221,1789132805,0.278738,0.325364,0.521863,0.389931,0.684352,0.745858,0.5743,0.2726,0.7091,0.504264,0.0,0.002866979902319107,0.5,0.78,0.5217963770198285,18.0,92.0,74.0,0.0,0.5700227702995391,0.0
222,1789132811,0.278757,0.325395,0.520803,0.391079,0.682556,0.744288,0.5381,0.2681,0.7043,0.577126,0.0,0.0020068859316233747,0.5,0.78,0.5217963770198285,18.0,92.0,74.0,0.0,0.46099205920967734,0.0
223,1789132818,0.27877,0.325417,0.519706,0.392239,0.680634,0.742599,0.4997,0.2627,0.6986,0.649988,0.0,0.0014048201521363623,0.5,0.78,0.5217963770198285,18.0,92.0,74.0,0.0,0.3496968014467742,0.0
224,1789132825,0.278779,0.325432,0.518581,0.393409,0.67862,0.740824,0.4597,0.2564,0.6924,0.72285,0.0,0.0009833741064954535,0.5,0.78,0.5163616566067054,21.0,93.0,72.0,0.0,0.23681636101274195,0.0
225,1789132831,0.27828,0.324601,0.519717,0.392338,0.678704,0.740339,0.4512,0.2516,0.6875,0.614422,0.0,0.024065983806149584,0.5,0.78,0.5566533414283061,22.0,90.0,68.0,0.0,0.3367484927089193,0.07792540643867589
